kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1101 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1102 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1103 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1104 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1105 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1106 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1107 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1108 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1109 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1110 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1111 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1112 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1113 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1114 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1115 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1116 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1117 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1118 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1119 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1120 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1121 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1122 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1123 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1124 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1125 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1126 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1127 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1128 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1129 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1130 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1131 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1132 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1134 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1136 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1137 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1138 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1139 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1140 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1141 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1143 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1145 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1146 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1147 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1148 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1149 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1150 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1152 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1154 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1155 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1156 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1157 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1158 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1159 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1161 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1163 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1164 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1165 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1166 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1167 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1168 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1170 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1172 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1173 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1174 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1175 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1176 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1177 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1179 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1181 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1182 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1183 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1184 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1185 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1186 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1188 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1190 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1191 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1192 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1193 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1194 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1195 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1197 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1199 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1200 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1201 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1202 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1203 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1204 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1205 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1206 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1207 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1208 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1209 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1210 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1211 : 240 1200 0 0 0 0 0 0 0 
_1.ptx 1214 : 480 2400 0 0 0 0 0 0 0 
